ID,row_position,attributed_year,attributed_date,season,region,origin_timezone,region_timezone_bucket,origin_size_tier,stratum_label,Origin_Airport,Destination_Airport,Estimated_Departure_Time,origin_tier,dest_tier,row_tier,collectible,not_collectible_reason,prediction_at
TRAIN_038597,38597,2018,2018-04-13,spring,Midwest,America/Indiana/Indianapolis,Midwest:Indianapolis,medium,2018|spring|Midwest:Indianapolis|medium,SBN,ORD,1835.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-04-13 21:35:00+00:00
TRAIN_040131,40131,2018,2018-05-10,spring,South,America/Chicago,South:Chicago,large,2018|spring|South:Chicago|large,IAH,ORD,2152.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-05-11 01:52:00+00:00
TRAIN_049225,49225,2018,2018-12-17,winter,Midwest,America/Chicago,Midwest:Chicago,small,2018|winter|Midwest:Chicago|small,BRD,MSP,1555.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-12-17 20:55:00+00:00
TRAIN_055329,55329,2018,2018-03-10,spring,Midwest,America/Chicago,Midwest:Chicago,medium,2018|spring|Midwest:Chicago|medium,BIS,DEN,1320.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-03-10 18:20:00+00:00
TRAIN_056070,56070,2019,2019-06-02,summer,Midwest,America/Denver,Midwest:Denver,small,2019|summer|Midwest:Denver|small,BFF,DEN,600.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-06-02 11:00:00+00:00
TRAIN_060289,60289,2018,2018-01-16,winter,Non-contiguous territory,America/Puerto_Rico,Non-contiguous territory,medium,2018|winter|Non-contiguous territory|medium,BQN,MCO,238.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-01-16 05:38:00+00:00
TRAIN_060396,60396,2018,2018-11-15,fall,South,America/Chicago,South:Chicago,large,2018|fall|South:Chicago|large,LBB,AUS,1415.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-11-15 19:15:00+00:00
TRAIN_064793,64793,2018,2018-04-26,spring,Midwest,America/Chicago,Midwest:Chicago,small,2018|spring|Midwest:Chicago|small,EAU,ORD,1330.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-04-26 17:30:00+00:00
TRAIN_066946,66946,2018,2018-05-30,spring,West,America/Phoenix,West:Phoenix,large,2018|spring|West:Phoenix|large,PHX,AUS,1340.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-05-30 19:40:00+00:00
TRAIN_069604,69604,2019,2019-01-03,winter,Hawaii,Pacific/Honolulu,Hawaii,large,2019|winter|Hawaii|large,HNL,LNY,1520.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-01-04 00:20:00+00:00
TRAIN_069722,69722,2018,2018-03-10,spring,Hawaii,Pacific/Honolulu,Hawaii,large,2018|spring|Hawaii|large,HNL,LAX,33.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-03-10 09:33:00+00:00
TRAIN_069931,69931,2018,2018-03-24,spring,West,America/Los_Angeles,West:Los_Angeles,medium,2018|spring|West:Los_Angeles|medium,BLI,KOA,822.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-03-24 14:22:00+00:00
TRAIN_077483,77483,2018,2018-08-24,summer,West,America/Phoenix,West:Phoenix,large,2018|summer|West:Phoenix|large,PHX,SAN,705.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-08-24 13:05:00+00:00
TRAIN_082679,82679,2018,2018-06-08,summer,Midwest,America/Indiana/Indianapolis,Midwest:Indianapolis,medium,2018|summer|Midwest:Indianapolis|medium,SBN,EWR,610.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-06-08 09:10:00+00:00
TRAIN_085463,85463,2019,2019-05-15,spring,West,America/Phoenix,West:Phoenix,large,2019|spring|West:Phoenix|large,PHX,SEA,1025.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-05-15 16:25:00+00:00
TRAIN_087426,87426,2019,2019-02-01,winter,Alaska,America/Anchorage,Alaska,small,2019|winter|Alaska|small,BRW,ANC,1910.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-02-02 03:10:00+00:00
TRAIN_097305,97305,2018,2018-06-29,summer,Non-contiguous territory,America/Puerto_Rico,Non-contiguous territory,large,2018|summer|Non-contiguous territory|large,SJU,FLL,2134.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-06-30 00:34:00+00:00
TRAIN_099980,99980,2019,2019-07-11,summer,Midwest,America/Chicago,Midwest:Chicago,small,2019|summer|Midwest:Chicago|small,ABR,MSP,1320.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-07-11 17:20:00+00:00
TRAIN_107030,107030,2018,2018-07-03,summer,Alaska,America/Anchorage,Alaska,large,2018|summer|Alaska|large,ANC,PDX,45.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-07-03 07:45:00+00:00
TRAIN_115098,115098,2019,2019-05-03,spring,South,America/Chicago,South:Chicago,medium,2019|spring|South:Chicago|medium,LFT,DFW,616.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-05-03 10:16:00+00:00
TRAIN_117847,117847,2019,2019-10-01,fall,Midwest,America/Chicago,Midwest:Chicago,small,2019|fall|Midwest:Chicago|small,JMS,DEN,614.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-10-01 10:14:00+00:00
TRAIN_118856,118856,2019,2019-05-02,spring,Midwest,America/Detroit,Midwest:Detroit,large,2019|spring|Midwest:Detroit|large,DTW,MDT,955.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-05-02 12:55:00+00:00
TRAIN_121243,121243,2019,2019-08-10,summer,Midwest,America/Detroit,Midwest:Detroit,large,2019|summer|Midwest:Detroit|large,DTW,ATL,959.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-08-10 12:59:00+00:00
TRAIN_122584,122584,2019,2019-08-10,summer,Northeast,America/New_York,Northeast:New_York,medium,2019|summer|Northeast:New_York|medium,SWF,DTW,1115.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-08-10 14:15:00+00:00
TRAIN_123422,123422,2019,2019-01-03,winter,West,America/Los_Angeles,West:Los_Angeles,large,2019|winter|West:Los_Angeles|large,LAX,ORD,1351.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-01-03 20:51:00+00:00
TRAIN_123519,123519,2019,2019-12-24,winter,Alaska,America/Anchorage,Alaska,medium,2019|winter|Alaska|medium,FAI,SEA,50.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-12-24 08:50:00+00:00
TRAIN_128238,128238,2019,2019-04-27,spring,South,America/Chicago,South:Chicago,large,2019|spring|South:Chicago|large,BHM,MCO,700.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-04-27 11:00:00+00:00
TRAIN_129041,129041,2018,2018-02-26,winter,Non-contiguous territory,America/Puerto_Rico,Non-contiguous territory,large,2018|winter|Non-contiguous territory|large,SJU,ORD,1517.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-02-26 18:17:00+00:00
TRAIN_132701,132701,2018,2018-05-08,spring,Midwest,America/Denver,Midwest:Denver,small,2018|spring|Midwest:Denver|small,DIK,DEN,1455.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-05-08 19:55:00+00:00
TRAIN_134621,134621,2019,2019-03-07,spring,Midwest,America/Denver,Midwest:Denver,small,2019|spring|Midwest:Denver|small,BFF,DEN,1455.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-03-07 20:55:00+00:00
TRAIN_136503,136503,2019,2019-11-06,fall,Midwest,America/New_York,Midwest:New_York,large,2019|fall|Midwest:New_York|large,DAY,ORD,1918.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-11-06 23:18:00+00:00
TRAIN_139996,139996,2018,2018-12-14,winter,Midwest,America/Chicago,Midwest:Chicago,medium,2018|winter|Midwest:Chicago|medium,LNK,DEN,600.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-12-14 11:00:00+00:00
TRAIN_140909,140909,2018,2018-03-27,spring,Alaska,America/Anchorage,Alaska,medium,2018|spring|Alaska|medium,FAI,ANC,2145.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-03-28 04:45:00+00:00
TRAIN_143500,143500,2018,2018-05-28,spring,Midwest,America/New_York,Midwest:New_York,medium,2018|spring|Midwest:New_York|medium,CAK,ORD,625.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-05-28 09:25:00+00:00
TRAIN_143726,143726,2019,2019-05-14,spring,Midwest,America/Chicago,Midwest:Chicago,small,2019|spring|Midwest:Chicago|small,BJI,MSP,1251.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-05-14 16:51:00+00:00
TRAIN_154952,154952,2019,2019-06-18,summer,West,America/Los_Angeles,West:Los_Angeles,large,2019|summer|West:Los_Angeles|large,SEA,LAS,1700.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-06-18 23:00:00+00:00
TRAIN_158332,158332,2018,2018-01-21,winter,West,America/Los_Angeles,West:Los_Angeles,medium,2018|winter|West:Los_Angeles|medium,MRY,LAX,1725.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-01-22 00:25:00+00:00
TRAIN_158971,158971,2018,2018-11-28,fall,Midwest,America/New_York,Midwest:New_York,medium,2018|fall|Midwest:New_York|medium,CAK,CLT,719.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-11-28 11:19:00+00:00
TRAIN_160713,160713,2019,2019-12-08,winter,Midwest,America/Chicago,Midwest:Chicago,small,2019|winter|Midwest:Chicago|small,ALO,ORD,626.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-12-08 11:26:00+00:00
TRAIN_170620,170620,2019,2019-11-19,fall,Midwest,America/Chicago,Midwest:Chicago,medium,2019|fall|Midwest:Chicago|medium,RST,ATL,600.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-11-19 11:00:00+00:00
TRAIN_182037,182037,2018,2018-09-24,fall,West,America/Phoenix,West:Phoenix,medium,2018|fall|West:Phoenix|medium,YUM,PHX,1649.0,confirmed_current_only,confirmed_period,confirmed_current_only,False,"origin=confirmed_current_only,destination=confirmed_period",2018-09-24 22:49:00+00:00
TRAIN_186187,186187,2019,2019-05-28,spring,Alaska,America/Anchorage,Alaska,large,2019|spring|Alaska|large,ANC,HNL,1620.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-05-28 23:20:00+00:00
TRAIN_186338,186338,2018,2018-07-19,summer,South,America/New_York,South:New_York,large,2018|summer|South:New_York|large,MCO,BDL,2225.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-07-20 01:25:00+00:00
TRAIN_191514,191514,2019,2019-05-17,spring,Alaska,America/Anchorage,Alaska,small,2019|spring|Alaska|small,BRW,ANC,1910.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-05-18 02:10:00+00:00
TRAIN_191609,191609,2019,2019-12-13,winter,West,America/Boise,West:Boise,medium,2019|winter|West:Boise|medium,TWF,SLC,1229.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-12-13 18:29:00+00:00
TRAIN_194910,194910,2018,2018-11-01,fall,Alaska,America/Anchorage,Alaska,small,2018|fall|Alaska|small,BRW,FAI,1150.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-11-01 18:50:00+00:00
TRAIN_198834,198834,2018,2018-12-02,winter,Midwest,America/Detroit,Midwest:Detroit,medium,2018|winter|Midwest:Detroit|medium,FNT,ORD,1909.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-12-02 23:09:00+00:00
TRAIN_200799,200799,2019,2019-03-01,spring,Hawaii,Pacific/Honolulu,Hawaii,large,2019|spring|Hawaii|large,HNL,LIH,1410.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-03-01 23:10:00+00:00
TRAIN_205696,205696,2019,2019-04-18,spring,Northeast,America/New_York,Northeast:New_York,small,2019|spring|Northeast:New_York|small,PQI,EWR,1145.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-04-18 14:45:00+00:00
TRAIN_213904,213904,2018,2018-12-04,winter,South,America/Kentucky/Louisville,South:Louisville,large,2018|winter|South:Louisville|large,SDF,DCA,600.0,tz_conflict_needs_resolution,confirmed_period,tz_conflict_needs_resolution,False,"origin=tz_conflict_needs_resolution,destination=confirmed_period",2018-12-04 10:00:00+00:00
TRAIN_216024,216024,2018,2018-02-09,winter,West,America/Los_Angeles,West:Los_Angeles,large,2018|winter|West:Los_Angeles|large,LAX,SFO,630.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-02-09 13:30:00+00:00
TRAIN_217079,217079,2019,2019-03-10,spring,Midwest,America/Denver,Midwest:Denver,medium,2019|spring|Midwest:Denver|medium,RAP,MSP,1033.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-03-10 15:33:00+00:00
TRAIN_223743,223743,2018,2018-10-09,fall,West,America/Boise,West:Boise,medium,2018|fall|West:Boise|medium,IDA,SLC,1247.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-10-09 17:47:00+00:00
TRAIN_224490,224490,2019,2019-09-08,fall,South,America/Denver,South:Denver,large,2019|fall|South:Denver|large,ELP,DAL,2025.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-09-09 01:25:00+00:00
TRAIN_226120,226120,2019,2019-01-17,winter,West,America/Denver,West:Denver,large,2019|winter|West:Denver|large,SLC,LAS,2210.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-01-18 04:10:00+00:00
TRAIN_229049,229049,2018,2018-11-07,fall,Non-contiguous territory,America/Puerto_Rico,Non-contiguous territory,large,2018|fall|Non-contiguous territory|large,SJU,JFK,1400.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-11-07 17:00:00+00:00
TRAIN_235142,235142,2019,2019-03-17,spring,West,America/Los_Angeles,West:Los_Angeles,medium,2019|spring|West:Los_Angeles|medium,SBP,SFO,810.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-03-17 14:10:00+00:00
TRAIN_236433,236433,2019,2019-08-27,summer,Midwest,America/New_York,Midwest:New_York,medium,2019|summer|Midwest:New_York|medium,TOL,ORD,1053.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-08-27 13:53:00+00:00
TRAIN_243283,243283,2019,2019-03-14,spring,West,America/Los_Angeles,West:Los_Angeles,large,2019|spring|West:Los_Angeles|large,SEA,SUN,1520.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-03-14 21:20:00+00:00
TRAIN_248832,248832,2019,2019-04-14,spring,West,America/Boise,West:Boise,large,2019|spring|West:Boise|large,BOI,SAN,1055.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-04-14 15:55:00+00:00
TRAIN_249021,249021,2018,2018-12-21,winter,Midwest,America/Detroit,Midwest:Detroit,large,2018|winter|Midwest:Detroit|large,DTW,SDF,1751.0,confirmed_period,tz_conflict_needs_resolution,tz_conflict_needs_resolution,False,"origin=confirmed_period,destination=tz_conflict_needs_resolution",2018-12-21 21:51:00+00:00
TRAIN_255548,255548,2019,2019-05-10,spring,Midwest,America/New_York,Midwest:New_York,large,2019|spring|Midwest:New_York|large,DAY,DTW,1830.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-05-10 21:30:00+00:00
TRAIN_256515,256515,2019,2019-01-30,winter,Northeast,America/New_York,Northeast:New_York,medium,2019|winter|Northeast:New_York|medium,BGR,LGA,1910.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-01-30 23:10:00+00:00
TRAIN_257716,257716,2019,2019-02-22,winter,Midwest,America/Detroit,Midwest:Detroit,large,2019|winter|Midwest:Detroit|large,DTW,MIA,1730.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-02-22 21:30:00+00:00
TRAIN_257859,257859,2018,2018-10-29,fall,Midwest,America/Chicago,Midwest:Chicago,large,2018|fall|Midwest:Chicago|large,STL,MKE,1610.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-10-29 20:10:00+00:00
TRAIN_261495,261495,2019,2019-01-22,winter,Non-contiguous territory,Pacific/Saipan,Non-contiguous territory,small,2019|winter|Non-contiguous territory|small,SPN,GUM,1825.0,unconfirmed,confirmed_period,unconfirmed,False,"origin=unconfirmed,destination=confirmed_period",2019-01-22 07:25:00+00:00
TRAIN_265125,265125,2019,2019-10-15,fall,South,America/Chicago,South:Chicago,small,2019|fall|South:Chicago|small,MEI,ORD,1225.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-10-15 16:25:00+00:00
TRAIN_274465,274465,2019,2019-08-14,summer,Hawaii,Pacific/Honolulu,Hawaii,large,2019|summer|Hawaii|large,OGG,SFO,1520.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-08-15 00:20:00+00:00
TRAIN_275146,275146,2019,2019-11-14,fall,Hawaii,Pacific/Honolulu,Hawaii,large,2019|fall|Hawaii|large,OGG,OAK,915.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-11-14 18:15:00+00:00
TRAIN_275296,275296,2018,2018-08-17,summer,South,America/Kentucky/Louisville,South:Louisville,large,2018|summer|South:Louisville|large,SDF,BWI,820.0,tz_conflict_needs_resolution,confirmed_period,tz_conflict_needs_resolution,False,"origin=tz_conflict_needs_resolution,destination=confirmed_period",2018-08-17 11:20:00+00:00
TRAIN_275726,275726,2019,2019-05-20,spring,West,America/Phoenix,West:Phoenix,medium,2019|spring|West:Phoenix|medium,AZA,OGD,1258.0,unconfirmed,confirmed_period,unconfirmed,False,"origin=unconfirmed,destination=confirmed_period",2019-05-20 18:58:00+00:00
TRAIN_279457,279457,2019,2019-06-23,summer,Midwest,America/Indiana/Indianapolis,Midwest:Indianapolis,large,2019|summer|Midwest:Indianapolis|large,IND,LGA,1114.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-06-23 14:14:00+00:00
TRAIN_286874,286874,2019,2019-06-21,summer,West,America/Boise,West:Boise,medium,2019|summer|West:Boise|medium,SUN,SEA,1155.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-06-21 16:55:00+00:00
TRAIN_289908,289908,2018,2018-12-14,winter,Hawaii,Pacific/Honolulu,Hawaii,large,2018|winter|Hawaii|large,KOA,PHX,2349.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-12-15 08:49:00+00:00
TRAIN_291278,291278,2019,2019-11-23,fall,South,America/Chicago,South:Chicago,large,2019|fall|South:Chicago|large,DFW,MKE,657.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-11-23 11:57:00+00:00
TRAIN_293540,293540,2018,2018-07-25,summer,South,America/Chicago,South:Chicago,medium,2018|summer|South:Chicago|medium,BTR,IAH,1610.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-07-25 20:10:00+00:00
TRAIN_294789,294789,2018,2018-09-18,fall,South,America/Chicago,South:Chicago,small,2018|fall|South:Chicago|small,DHN,ATL,1053.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-09-18 14:53:00+00:00
TRAIN_305211,305211,2018,2018-09-15,fall,Midwest,America/Detroit,Midwest:Detroit,small,2018|fall|Midwest:Detroit|small,APN,PLN,528.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-09-15 08:28:00+00:00
TRAIN_318094,318094,2019,2019-05-15,spring,Midwest,America/Chicago,Midwest:Chicago,medium,2019|spring|Midwest:Chicago|medium,EVV,CLT,1108.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-05-15 15:08:00+00:00
TRAIN_320342,320342,2018,2018-11-04,fall,South,America/New_York,South:New_York,large,2018|fall|South:New_York|large,MCO,IAD,1545.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-11-04 19:45:00+00:00
TRAIN_321507,321507,2019,2019-12-17,winter,West,America/Los_Angeles,West:Los_Angeles,medium,2019|winter|West:Los_Angeles|medium,SBP,SFO,648.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-12-17 13:48:00+00:00
TRAIN_324862,324862,2018,2018-06-16,summer,Northeast,America/New_York,Northeast:New_York,large,2018|summer|Northeast:New_York|large,EWR,BOS,757.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-06-16 10:57:00+00:00
TRAIN_324997,324997,2018,2018-10-02,fall,Hawaii,Pacific/Honolulu,Hawaii,large,2018|fall|Hawaii|large,LIH,HNL,1119.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-10-02 20:19:00+00:00
TRAIN_325550,325550,2018,2018-03-26,spring,Alaska,America/Anchorage,Alaska,large,2018|spring|Alaska|large,ANC,BET,605.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-03-26 13:05:00+00:00
TRAIN_332979,332979,2018,2018-06-07,summer,Midwest,America/Detroit,Midwest:Detroit,small,2018|summer|Midwest:Detroit|small,MKG,ORD,1043.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-06-07 13:43:00+00:00
TRAIN_341069,341069,2018,2018-12-20,winter,South,America/New_York,South:New_York,large,2018|winter|South:New_York|large,CLT,DTW,1955.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-12-20 23:55:00+00:00
TRAIN_343531,343531,2018,2018-07-14,summer,West,America/Los_Angeles,West:Los_Angeles,medium,2018|summer|West:Los_Angeles|medium,RDD,SFO,1805.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-07-15 00:05:00+00:00
TRAIN_345499,345499,2018,2018-02-05,winter,Hawaii,Pacific/Honolulu,Hawaii,medium,2018|winter|Hawaii|medium,ITO,LAX,2200.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-02-06 07:00:00+00:00
TRAIN_347508,347508,2018,2018-07-06,summer,Midwest,America/Chicago,Midwest:Chicago,medium,2018|summer|Midwest:Chicago|medium,COU,DEN,600.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-07-06 10:00:00+00:00
TRAIN_351562,351562,2019,2019-08-09,summer,Non-contiguous territory,America/Puerto_Rico,Non-contiguous territory,large,2019|summer|Non-contiguous territory|large,SJU,PHL,730.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-08-09 10:30:00+00:00
TRAIN_356166,356166,2018,2018-04-09,spring,West,America/Phoenix,West:Phoenix,medium,2018|spring|West:Phoenix|medium,AZA,DSM,720.0,unconfirmed,confirmed_period,unconfirmed,False,"origin=unconfirmed,destination=confirmed_period",2018-04-09 13:20:00+00:00
TRAIN_361876,361876,2019,2019-02-04,winter,Midwest,America/Chicago,Midwest:Chicago,medium,2019|winter|Midwest:Chicago|medium,MHK,DFW,600.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-02-04 11:00:00+00:00
TRAIN_365309,365309,2019,2019-02-01,winter,Midwest,America/Denver,Midwest:Denver,medium,2019|winter|Midwest:Denver|medium,RAP,DEN,1318.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-02-01 19:18:00+00:00
TRAIN_370421,370421,2019,2019-10-16,fall,South,America/Chicago,South:Chicago,medium,2019|fall|South:Chicago|medium,MGM,ATL,1429.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-10-16 18:29:00+00:00
TRAIN_386808,386808,2018,2018-04-24,spring,Midwest,America/Denver,Midwest:Denver,medium,2018|spring|Midwest:Denver|medium,RAP,DEN,735.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-04-24 12:35:00+00:00
TRAIN_389379,389379,2018,2018-08-01,summer,Northeast,America/New_York,Northeast:New_York,small,2018|summer|Northeast:New_York|small,MVY,DCA,1220.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-08-01 15:20:00+00:00
TRAIN_399818,399818,2018,2018-04-26,spring,South,America/Denver,South:Denver,large,2018|spring|South:Denver|large,ELP,LAS,935.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-04-26 14:35:00+00:00
TRAIN_401669,401669,2018,2018-04-10,spring,Midwest,America/Detroit,Midwest:Detroit,medium,2018|spring|Midwest:Detroit|medium,AZO,MSP,1550.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-04-10 18:50:00+00:00
TRAIN_402145,402145,2019,2019-12-29,winter,West,America/Boise,West:Boise,large,2019|winter|West:Boise|large,BOI,SFO,839.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-12-29 14:39:00+00:00
TRAIN_402399,402399,2018,2018-12-27,winter,South,America/New_York,South:New_York,medium,2018|winter|South:New_York|medium,MLB,CLT,1724.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-12-27 21:24:00+00:00
